cle,assur_caravane,nbmaisons,pouvoir_achat,nbpers_au_foyer,type_client,mt_auto,nb_auto,mt_incendie,nb_incendie,niv_etud_bas,niv_etude_haut,revenu_moyen,mt_RC,nb_RC,locataire,proprietaire,auto0,auto1,revenu1,revenu2,revenu3,revenu4,marie,autre_relation,assur_sante_prive,assur_sante_public,mt_RC_entreprise,nb_RC_entreprise,mt_camion_livraison,nb_camion_livraison,nb_remorque,mt_remorque
2829,0,1,3,1,5,5,1,0,0,4,1,3,0,0,7,2,3,6,4,3,2,1,2,5,2,7,0,0,0,0,0,0
826,0,1,6,3,1,0,0,0,0,4,3,6,0,0,3,6,1,6,3,1,4,1,6,3,6,3,0,0,0,0,0,0
1570,0,1,1,3,7,0,0,2,1,8,0,2,1,1,6,3,3,6,3,6,0,0,6,3,0,9,0,0,0,0,0,0
2783,0,1,3,3,8,0,0,3,1,6,1,4,2,1,2,7,2,7,0,4,5,0,6,3,2,7,0,0,0,0,0,0
1333,0,1,2,2,5,0,0,0,0,6,0,2,0,0,9,0,2,7,6,3,1,0,6,2,2,7,0,0,0,0,0,0
5175,0,1,3,3,8,6,1,4,1,6,0,4,2,1,3,6,0,6,2,5,2,2,8,0,0,9,0,0,0,0,0,0
734,0,1,1,2,7,5,1,0,0,5,2,3,0,0,7,2,3,6,5,2,2,0,5,4,0,9,0,0,0,0,0,0
5792,0,1,3,2,8,6,1,0,0,7,0,4,0,0,9,0,3,6,3,3,4,0,5,3,2,7,0,0,0,0,0,0
1117,0,1,4,4,3,5,1,0,0,2,3,4,0,0,2,7,0,9,2,3,5,0,7,1,4,5,0,0,0,0,0,0
4707,0,1,1,2,4,0,0,0,0,1,7,2,1,1,8,1,6,3,8,1,1,0,2,5,3,6,0,0,0,0,0,0
3830,0,1,3,2,5,6,1,0,0,5,2,4,0,0,7,2,3,6,2,2,5,0,5,4,4,5,0,0,0,0,0,0
3733,0,7,1,2,6,6,1,0,0,6,2,3,0,0,4,5,0,6,7,0,1,2,9,0,9,0,0,0,0,0,0,0
881,0,1,2,3,7,0,0,2,1,8,0,3,2,1,8,1,3,6,3,6,0,0,5,3,2,7,0,0,0,0,0,0
4092,0,1,3,3,8,0,0,3,1,6,1,3,2,1,5,4,2,6,4,4,2,1,6,2,1,8,0,0,0,0,0,0
872,1,1,3,3,8,6,1,3,1,7,1,4,2,1,5,4,2,6,2,4,3,1,9,0,2,7,0,0,0,0,0,0
1784,0,1,5,3,9,5,1,0,0,5,1,3,0,0,7,2,4,5,3,5,2,0,5,3,2,7,0,0,0,0,0,0
1164,0,1,7,3,2,0,0,0,0,1,3,6,0,0,2,7,2,7,1,2,5,2,7,2,4,5,0,0,0,0,0,0
1756,0,1,7,3,3,5,1,0,0,4,2,4,0,0,0,9,0,9,2,4,4,0,7,0,4,5,0,0,0,0,0,0
1997,0,1,4,4,10,6,1,4,1,9,0,3,2,1,4,5,0,9,2,6,2,0,5,4,0,9,0,0,0,0,0,0
752,0,1,2,2,5,0,0,1,1,3,3,3,2,1,4,5,4,5,5,2,3,1,4,5,4,5,0,0,0,0,0,0
781,0,1,5,3,8,0,0,3,1,3,0,4,0,0,4,6,0,9,3,4,4,0,9,0,4,6,0,0,0,0,0,0
2524,0,1,3,2,8,0,0,3,1,6,2,4,0,0,2,7,2,7,2,4,3,1,5,3,4,5,0,0,0,0,0,0
1327,0,2,1,2,7,0,0,2,1,5,1,3,2,1,3,6,2,7,5,3,1,1,5,4,2,7,0,0,0,0,0,0
266,0,1,4,3,3,0,0,3,1,7,0,4,0,0,6,3,1,7,1,3,5,0,8,1,0,9,0,0,0,0,0,0
4823,0,1,2,2,5,6,1,1,1,2,2,4,2,1,9,0,3,5,3,2,5,0,1,6,4,5,0,0,0,0,0,0
3150,0,1,5,4,8,0,0,3,1,9,0,4,0,0,3,6,2,6,0,9,0,0,6,3,3,6,0,0,0,0,0,0
5570,0,1,4,3,9,0,0,3,1,5,2,4,1,1,3,6,3,5,3,4,2,1,5,3,2,7,0,0,0,0,0,0
5471,0,1,1,1,7,6,1,0,0,7,0,2,0,0,9,0,6,3,7,2,0,0,3,6,2,7,0,0,0,0,0,0
403,0,1,4,4,10,0,0,0,0,0,5,6,0,0,4,5,1,6,0,0,9,0,7,2,4,5,0,0,0,0,0,0
2975,0,1,1,2,7,6,1,3,1,6,0,2,2,1,9,0,3,6,5,4,1,0,6,3,2,7,0,0,0,0,0,0
2607,0,1,3,3,8,6,1,0,0,7,0,2,0,0,0,9,3,6,6,3,0,0,5,4,0,9,0,0,0,0,0,0
4508,0,1,3,3,8,0,0,0,0,6,1,4,0,0,2,7,2,7,0,4,5,0,6,3,2,7,0,0,0,0,0,0
2326,0,1,6,4,8,0,0,0,0,5,0,4,1,1,7,2,0,4,4,2,2,2,9,0,2,7,0,0,0,0,0,0
3174,0,1,3,3,8,0,0,0,0,4,2,4,0,0,3,6,1,6,3,2,3,2,7,2,4,5,0,0,0,0,0,0
4775,0,1,4,3,10,7,3,0,0,6,0,3,0,0,3,6,2,6,2,7,1,1,8,1,3,6,0,0,0,0,0,0
3368,0,1,2,2,5,0,0,3,1,3,1,6,2,1,8,1,2,7,1,4,3,3,9,0,2,7,0,0,0,0,0,0
5263,0,1,8,3,2,0,0,0,0,0,2,4,0,0,0,9,0,7,0,6,3,0,7,0,2,7,0,0,0,0,0,0
3699,0,1,3,4,8,6,1,0,0,9,0,3,0,0,9,0,0,7,3,5,2,0,9,0,0,9,0,0,0,0,0,0
3136,0,1,5,2,8,0,0,3,1,5,0,4,0,0,8,1,3,6,2,2,5,1,4,3,2,7,0,0,0,0,0,0
717,0,1,3,3,8,0,0,0,0,7,0,2,0,0,3,6,3,5,5,4,0,0,7,2,2,7,0,0,0,0,0,0
1273,0,1,5,4,9,0,0,0,0,7,0,4,0,0,7,2,0,7,0,7,2,0,9,0,0,9,0,0,0,0,0,0
5712,1,1,4,3,10,6,2,5,2,4,0,4,0,0,1,8,0,7,1,5,2,0,9,0,2,7,3,1,6,1,1,2
13,0,1,3,2,8,6,1,0,0,5,1,3,0,0,5,4,3,6,3,4,3,1,6,3,2,7,0,0,0,0,0,0
4167,0,2,3,3,8,6,1,0,0,7,0,3,2,1,4,5,3,5,3,4,2,0,7,2,1,8,0,0,0,0,0,0
5063,0,1,1,2,7,0,0,0,0,7,0,2,0,0,6,3,2,6,6,3,1,0,7,2,2,7,0,0,0,0,0,0
3583,0,2,1,2,6,0,0,2,1,9,0,3,2,1,9,0,2,7,2,7,0,0,5,4,0,9,0,0,0,0,0,0
795,0,1,1,2,7,0,0,2,1,5,0,2,2,1,9,0,4,5,6,2,1,0,4,5,4,5,0,0,0,0,0,0
2550,0,1,4,4,3,0,0,0,0,7,1,3,0,0,8,1,3,6,2,6,2,1,7,2,2,7,0,0,0,0,0,0
1534,0,1,4,3,9,0,0,0,0,8,0,2,0,0,8,1,6,3,6,2,2,1,3,6,1,8,0,0,0,0,0,0
5243,0,1,3,2,8,5,1,4,1,4,3,4,0,0,7,2,2,5,2,4,4,0,3,4,4,5,0,0,0,0,0,0
488,0,1,3,3,8,0,0,0,0,7,0,2,0,0,0,9,3,6,6,3,0,0,5,4,0,9,0,0,0,0,0,0
3001,0,1,1,2,7,6,1,0,0,6,0,3,0,0,9,0,2,7,5,4,1,0,5,3,2,7,0,0,0,0,0,0
484,0,1,3,3,8,6,1,4,1,7,0,4,2,1,4,5,1,6,2,5,1,2,7,2,2,7,0,0,0,0,0,0
4752,0,1,3,2,5,5,1,2,1,2,2,3,2,1,8,1,3,4,3,4,2,0,4,4,2,7,0,0,0,0,0,0
4900,0,1,3,2,7,6,1,4,1,5,0,3,2,1,2,7,4,5,3,3,3,0,5,4,2,7,0,0,0,0,0,0
576,0,1,5,3,3,5,1,0,0,3,2,4,0,0,3,6,2,5,1,3,5,1,8,0,6,3,0,0,0,0,0,0
2380,0,1,2,3,5,0,0,0,0,7,1,3,0,0,8,1,2,7,3,5,2,1,6,2,1,8,0,0,0,0,0,0
5,0,1,3,4,10,0,0,6,1,0,5,6,0,0,4,5,1,6,0,0,9,0,7,2,4,5,0,0,0,0,0,0
4305,0,1,1,3,7,6,1,4,1,5,2,4,2,1,4,5,2,7,2,3,4,1,8,1,4,5,0,0,0,0,0,0
1514,0,1,3,2,8,0,0,0,0,5,0,4,0,0,9,0,3,6,2,4,3,0,5,3,2,7,0,0,0,0,0,0
4685,0,1,5,3,8,6,1,0,0,8,0,4,0,0,7,2,5,4,3,3,1,3,5,4,1,8,0,0,0,0,0,0
4013,0,1,3,2,5,6,1,2,1,4,0,3,2,1,9,0,3,5,5,2,3,0,0,3,0,9,0,0,0,0,0,0
1262,0,1,3,1,5,0,0,3,1,4,1,4,0,0,8,1,3,6,4,0,5,0,4,4,2,7,0,0,0,0,0,0
4215,0,1,3,2,8,0,0,3,1,0,0,3,2,1,9,0,0,9,0,9,0,0,9,0,5,5,0,0,0,0,0,0
3002,0,1,1,2,7,0,0,1,1,7,0,3,0,0,9,0,0,7,6,3,0,0,7,2,0,9,0,0,0,0,0,0
466,0,1,3,3,8,0,0,3,1,4,0,6,1,1,4,5,0,7,0,3,4,3,6,3,2,7,0,0,0,0,0,0
4180,0,1,3,1,8,5,1,3,1,8,0,2,2,1,0,9,4,3,8,1,0,0,5,4,2,7,0,0,0,0,0,0
5634,0,1,6,3,3,5,1,0,0,2,4,4,0,0,0,9,0,9,0,5,4,0,6,3,5,4,0,0,0,0,0,0
2569,0,1,7,2,3,6,1,4,1,2,1,4,2,1,7,2,2,7,3,4,2,1,3,4,0,9,0,0,0,0,0,0
3323,0,1,8,4,2,0,0,4,1,1,6,8,2,1,0,9,1,7,0,0,3,6,8,0,8,1,0,0,0,0,0,0
4266,0,1,3,2,8,6,1,4,1,4,0,2,2,1,0,9,2,5,9,0,0,0,6,3,2,7,0,0,0,0,0,0
4372,0,1,8,2,1,6,1,4,1,3,5,6,2,1,0,9,0,6,0,1,4,5,9,0,4,5,0,0,0,0,0,0
3148,0,1,6,3,3,0,0,3,1,5,4,3,0,0,9,0,2,7,6,0,3,0,7,2,3,6,0,0,0,0,0,0
1851,0,1,1,2,6,6,1,0,0,2,2,4,0,0,8,1,2,7,4,2,3,1,3,4,3,6,0,0,0,0,0,0
4391,0,1,4,2,9,6,1,2,1,1,4,5,2,1,7,2,2,7,1,1,8,1,7,2,3,6,0,0,0,0,0,0
3873,0,1,6,2,3,0,0,0,0,6,1,2,0,0,7,2,3,6,5,4,1,0,4,4,1,8,3,1,0,0,0,0
2091,0,2,4,2,3,0,0,2,1,3,2,3,2,1,5,4,2,7,4,3,3,1,4,5,3,6,0,0,0,0,0,0
2217,0,1,6,2,3,6,1,6,2,4,3,4,0,0,7,2,2,5,2,4,4,0,3,4,4,5,0,0,0,0,0,0
1959,0,1,3,3,8,6,1,0,0,4,2,4,0,0,3,6,1,7,3,2,3,2,7,2,4,5,0,0,0,0,0,0
5776,0,1,4,3,8,0,0,0,0,3,2,4,0,0,2,7,0,7,2,4,3,1,7,0,3,6,0,0,6,1,0,0
353,0,1,8,4,2,0,0,4,2,3,3,4,0,0,3,6,0,9,0,3,6,0,5,0,9,0,0,0,0,0,0,0
3579,0,1,4,2,3,6,1,0,0,3,2,7,0,0,5,4,4,5,0,3,2,5,4,5,4,5,0,0,0,0,0,0
2028,1,1,5,4,9,0,0,4,1,2,5,7,2,1,5,4,2,7,2,0,4,4,4,5,7,2,0,0,0,0,0,0
5147,0,1,3,2,7,6,1,4,1,5,1,5,2,1,3,6,3,5,3,2,3,2,3,5,2,7,0,0,0,0,0,0
1751,0,1,5,2,8,6,1,3,1,4,1,3,2,1,8,1,1,8,2,5,2,0,8,1,5,4,0,0,0,0,0,0
3380,0,1,4,3,10,0,0,0,0,3,0,4,0,0,0,9,3,3,1,5,4,0,6,3,7,2,0,0,0,0,0,0
4189,0,1,3,3,8,6,1,0,0,5,0,4,0,0,0,9,2,7,0,5,4,0,8,1,3,6,0,0,0,0,1,1
45,0,1,6,3,1,0,0,5,1,5,0,4,2,1,0,9,2,6,0,5,3,1,7,2,4,5,0,0,0,0,0,0
2386,0,1,4,3,9,6,1,4,1,7,0,3,2,1,2,7,0,9,0,9,0,0,5,2,2,7,0,0,0,0,0,0
2532,0,1,4,4,10,0,0,0,0,7,0,5,0,0,1,8,1,7,2,3,2,4,8,1,1,8,0,0,0,0,0,0
3500,0,1,5,3,9,0,0,3,1,4,2,3,2,1,8,1,3,6,3,4,3,0,7,2,3,6,0,0,0,0,0,0
547,0,1,5,4,9,0,0,2,1,7,0,3,0,0,6,3,2,6,1,7,2,0,7,2,0,9,0,0,0,0,0,0
4930,0,1,7,4,2,6,1,3,1,2,3,6,0,0,1,8,2,7,1,3,4,2,7,2,4,5,0,0,0,0,0,0
1181,0,1,3,2,8,0,0,4,1,3,3,7,0,0,2,7,2,7,1,3,4,3,9,0,2,7,0,0,0,0,0,0
3020,0,1,2,2,5,0,0,2,1,5,0,3,2,1,9,0,2,7,4,2,3,0,0,4,0,9,0,0,0,0,0,0
3028,0,1,5,2,8,0,0,6,1,7,1,4,0,0,2,7,4,5,1,4,5,0,3,6,2,7,0,0,0,0,0,0
5218,0,1,3,2,5,0,0,0,0,3,2,3,0,0,8,1,4,5,4,4,1,1,4,3,2,7,0,0,0,0,0,0
4114,0,1,4,4,1,6,1,0,0,7,0,5,0,0,7,2,0,9,3,0,4,3,9,0,0,9,0,0,0,0,0,0
1412,1,1,2,2,7,6,1,3,1,5,2,3,2,1,7,2,1,7,3,2,4,1,6,1,4,5,0,0,0,0,0,0
4128,0,1,5,2,8,0,0,3,1,5,1,3,0,0,2,7,2,5,2,5,2,0,3,4,1,8,0,0,0,0,0,0
726,0,1,3,2,8,6,2,4,1,4,0,3,2,1,0,9,0,9,2,7,0,0,6,3,4,5,0,0,0,0,0,0
5382,0,2,2,3,5,5,1,3,1,6,0,3,2,1,4,5,3,5,3,5,2,0,6,2,2,7,0,0,0,0,0,0
1399,0,2,6,2,3,0,0,0,0,4,2,3,0,0,0,9,4,4,3,5,1,1,5,4,4,5,0,0,0,0,0,0
4510,0,1,3,3,8,6,1,4,1,7,1,4,0,0,1,8,2,7,0,5,4,0,6,3,2,7,0,0,0,0,0,0
225,0,1,2,2,5,0,0,0,0,5,1,3,0,0,4,6,4,5,4,3,2,1,6,2,1,8,0,0,0,0,0,0
4622,0,8,1,2,4,0,0,0,0,2,3,5,0,0,4,5,4,5,2,4,3,2,3,5,6,3,0,0,0,0,0,0
3178,0,1,1,3,7,0,0,2,1,6,1,3,0,0,8,1,4,5,3,5,2,1,5,3,1,8,0,0,0,0,0,0
4031,0,1,5,2,9,6,1,0,0,4,0,3,0,0,0,9,0,7,0,8,1,0,5,3,2,7,0,0,0,0,1,1
1217,1,1,1,2,6,0,0,0,0,3,2,4,0,0,3,6,3,6,1,5,3,1,6,3,4,5,0,0,0,0,0,0
3285,0,1,6,2,3,0,0,0,0,4,3,4,0,0,9,0,4,5,3,4,3,0,4,4,4,5,0,0,0,0,0,0
1043,0,1,6,2,1,5,1,0,0,4,2,4,0,0,5,4,3,6,3,3,3,1,6,3,3,6,0,0,0,0,0,0
4608,0,1,5,3,9,6,1,0,0,6,0,2,0,0,4,5,4,3,6,2,2,0,5,4,2,7,0,0,0,0,0,0
5261,0,1,3,3,8,6,1,0,0,5,0,2,0,0,9,0,4,5,5,4,0,0,9,0,3,6,0,0,0,0,0,0
2850,0,1,1,3,5,6,1,4,1,9,0,3,2,1,9,0,0,9,0,9,0,0,6,0,0,9,0,0,0,0,0,0
2732,0,1,3,3,8,0,0,3,1,6,1,4,0,0,2,7,2,4,3,3,3,0,7,1,2,7,0,0,0,0,0,0
34,0,1,4,2,9,0,0,0,0,5,1,3,0,0,6,3,3,6,4,3,3,0,4,4,1,8,0,0,0,0,0,0
1772,0,1,8,3,2,0,0,3,1,1,7,6,2,1,0,9,0,8,0,1,7,2,9,0,8,1,0,0,0,0,0,0
2907,0,1,3,3,10,0,0,6,1,2,1,5,0,0,0,9,0,4,0,4,4,2,6,0,6,3,3,1,0,0,0,0
1186,0,1,7,4,2,0,0,0,0,3,2,6,0,0,4,5,0,9,0,3,3,3,9,0,6,3,0,0,0,0,0,0
5016,0,1,4,3,10,0,0,0,0,4,2,4,0,0,4,5,1,6,3,3,3,2,7,2,4,5,0,0,0,0,0,0
3354,0,1,4,2,10,6,1,0,0,6,0,2,0,0,0,9,4,3,6,3,0,0,5,4,2,7,0,0,0,0,0,0
1458,0,1,8,4,3,6,1,3,1,2,2,5,2,1,4,5,2,5,2,3,4,1,6,3,4,5,0,0,0,0,0,0
4874,0,1,3,3,8,0,0,4,1,5,2,4,0,0,3,6,3,5,3,4,2,1,5,3,2,7,0,0,0,0,0,0
2810,1,1,7,4,2,6,1,0,0,4,2,8,0,0,2,7,0,9,0,0,4,5,9,0,0,9,0,0,0,0,0,0
934,0,1,4,4,9,5,1,0,0,8,1,3,0,0,9,0,2,7,4,0,5,0,7,2,3,6,0,0,0,0,0,0
3901,0,1,3,3,10,6,1,4,1,7,2,3,2,1,2,7,0,7,4,2,4,0,9,0,2,7,0,0,0,0,0,0
1161,0,1,2,2,5,5,1,0,0,4,2,3,0,0,0,9,0,7,4,2,4,0,6,3,2,7,0,0,0,0,0,0
190,0,1,6,3,3,0,0,0,0,2,3,4,0,0,6,3,2,7,1,3,5,1,7,2,3,6,0,0,0,0,0,0
3937,0,1,3,4,9,6,1,4,1,6,0,4,2,1,2,7,0,9,5,0,4,0,7,2,0,9,0,0,0,0,0,0
4478,0,1,6,4,8,0,0,1,1,6,0,4,0,0,2,7,0,5,0,5,4,0,7,0,0,9,0,0,0,0,0,0
5251,0,1,1,3,6,0,0,0,0,4,1,4,0,0,1,8,1,8,1,5,4,1,6,3,4,5,0,0,0,0,0,0
2014,0,1,1,2,7,6,1,0,0,7,0,3,0,0,4,5,2,6,1,7,2,0,6,3,0,9,0,0,0,0,0,0
4891,0,1,1,2,7,0,0,0,0,9,0,3,0,0,9,0,3,6,2,5,3,0,5,4,0,9,0,0,0,0,0,0
2403,0,1,3,2,8,6,1,0,0,5,1,3,0,0,5,4,3,6,3,3,2,1,6,3,3,6,0,0,0,0,0,0
963,0,1,8,3,3,0,0,2,1,3,1,5,2,1,8,1,0,9,1,2,6,1,7,0,3,6,0,0,0,0,0,0
2179,0,1,4,3,10,7,2,6,1,6,0,5,0,0,3,6,2,6,0,0,9,0,6,3,3,6,0,0,0,0,1,2
4059,0,1,7,3,3,6,1,3,1,3,2,4,2,1,4,5,0,7,2,4,3,0,7,2,4,5,0,0,0,0,0,0
2937,0,2,2,3,5,0,0,0,0,4,0,3,0,0,3,6,3,5,4,2,3,0,5,4,2,7,0,0,0,0,0,0
1865,0,1,8,3,1,0,0,3,1,0,7,6,0,0,0,9,2,6,1,1,6,2,8,1,7,2,0,0,0,0,0,0
995,0,2,1,2,6,0,0,3,1,8,0,2,2,1,9,0,1,8,5,4,0,0,7,2,2,7,0,0,0,0,0,0
3381,0,1,6,2,8,0,0,0,0,4,0,6,0,0,2,7,1,6,3,2,0,4,7,2,4,5,0,0,0,0,0,0
3449,0,1,1,2,6,5,1,0,0,4,2,3,0,0,9,0,3,6,5,2,2,0,3,5,4,5,0,0,0,0,0,0
97,0,1,5,2,9,6,1,4,1,9,0,3,0,0,6,3,0,9,3,4,3,1,9,0,0,9,0,0,0,0,0,0
3567,0,1,1,2,7,6,1,0,0,6,0,3,0,0,9,0,2,7,5,4,1,0,5,3,2,7,0,0,0,0,0,0
5220,0,2,4,3,3,6,1,0,0,2,2,3,0,0,7,2,0,7,4,5,0,0,9,0,3,6,0,0,0,0,0,0
3978,0,1,3,1,5,6,1,2,1,2,2,3,2,1,9,0,3,5,4,3,3,0,1,6,4,5,0,0,0,0,0,0
3234,0,1,8,3,3,0,0,4,1,2,1,5,2,1,5,4,1,8,2,1,6,1,5,2,4,5,0,0,0,0,0,0
3521,0,1,7,3,3,0,0,0,0,0,3,0,0,0,6,3,2,7,0,0,3,4,4,3,4,5,0,0,0,0,0,0
3595,0,1,6,3,3,0,0,0,0,0,3,6,0,0,2,7,0,7,1,0,5,3,6,1,4,5,0,0,0,0,0,0
3586,0,1,5,3,8,6,2,0,0,5,2,3,0,0,9,0,2,7,4,5,0,0,8,1,0,9,0,0,0,0,0,0
2841,0,1,6,3,3,6,1,0,0,2,1,4,0,0,7,2,2,6,2,3,5,0,6,3,3,6,0,0,0,0,0,0
4858,0,2,1,2,5,0,0,0,0,5,1,3,2,1,5,4,3,6,3,3,2,1,6,3,3,6,0,0,0,0,0,0
3670,0,1,4,2,8,6,2,4,1,5,2,4,2,1,4,5,2,6,3,4,2,1,5,3,3,6,0,0,0,0,0,0
3313,0,1,7,3,2,6,1,0,0,2,2,6,2,1,1,8,3,6,1,1,6,2,7,1,5,4,0,0,0,0,0,0
31,0,2,2,2,5,6,1,3,1,3,2,3,2,1,5,4,2,7,5,3,2,0,2,3,0,9,0,0,0,0,0,0
3565,0,1,6,3,1,6,1,4,2,4,3,6,1,1,3,6,1,6,3,1,4,1,6,3,6,3,0,0,0,0,0,0
940,0,1,3,2,1,0,0,2,1,5,1,3,2,1,6,3,3,6,4,3,3,0,4,4,1,8,0,0,0,0,0,0
5433,0,1,4,2,9,6,1,0,0,6,1,2,0,0,7,2,3,6,5,4,1,0,4,4,1,8,0,0,0,0,0,0
1524,0,1,3,2,5,5,1,0,0,2,2,3,0,0,8,1,3,4,3,4,2,0,4,4,2,7,0,0,0,0,0,0
334,0,1,4,4,8,0,0,2,1,4,1,5,2,1,3,6,2,4,1,0,8,0,7,0,3,6,0,0,0,0,0,0
3369,0,1,3,3,8,6,1,4,1,4,1,5,2,1,5,4,1,6,2,3,3,2,8,1,7,2,0,0,0,0,0,0
2072,0,1,4,3,9,0,0,0,0,6,1,4,0,0,5,4,2,6,1,4,4,1,9,0,2,7,0,0,0,0,0,0
691,0,1,3,2,8,0,0,0,0,6,0,2,0,0,7,2,2,7,5,4,0,0,4,5,0,9,0,0,0,0,0,0
4887,0,1,6,2,8,0,0,0,0,6,3,3,0,0,2,7,2,7,2,5,2,0,6,2,1,8,0,0,0,0,0,0
2201,0,1,6,4,1,6,1,2,1,0,5,6,0,0,4,5,1,6,0,0,9,0,7,2,4,5,0,0,0,0,0,0
855,0,1,5,2,4,0,0,6,1,5,1,3,0,0,4,5,2,6,4,2,3,1,5,4,2,7,0,0,0,0,0,0
3099,0,2,7,4,3,0,0,4,1,4,2,8,2,1,2,7,0,9,0,0,4,5,9,0,0,9,0,0,0,0,0,0
4666,0,1,4,3,3,5,1,3,1,1,1,3,2,1,8,1,0,9,3,3,3,1,8,0,3,6,0,0,0,0,0,0
5139,0,1,1,4,7,6,1,0,0,7,0,3,0,0,8,1,2,7,1,8,1,0,5,4,4,5,0,0,0,0,0,0
614,0,1,6,3,8,6,1,0,0,3,3,8,0,0,2,7,0,5,0,2,3,2,9,0,4,5,0,0,0,0,0,0
3760,0,1,4,3,9,0,0,2,1,7,1,3,2,1,8,1,5,4,5,4,1,1,5,4,1,8,0,0,0,0,0,0
4679,0,1,5,4,8,6,1,0,0,9,0,4,0,0,9,0,2,6,0,4,5,0,7,2,2,7,0,0,0,0,0,0
2030,0,1,6,3,3,6,1,4,1,1,1,4,2,1,7,2,1,7,1,5,4,1,7,2,3,6,0,0,0,0,0,0
1947,0,1,3,2,8,0,0,0,0,7,0,2,0,0,7,2,6,2,7,2,0,0,2,6,2,7,0,0,0,0,0,0
676,0,1,6,2,3,0,0,4,2,5,0,3,0,0,2,7,4,5,5,3,2,0,5,4,2,7,0,0,0,0,0,0
3084,1,1,8,2,1,6,1,0,0,3,5,6,2,1,0,9,0,6,0,1,4,5,9,0,4,5,0,0,0,0,0,0
583,0,1,6,3,1,0,0,0,0,5,1,4,0,0,2,7,3,5,2,4,3,1,6,2,4,5,0,0,0,0,0,0
874,0,1,1,2,7,0,0,3,1,6,1,4,2,1,6,3,2,7,5,2,1,1,6,2,3,6,0,0,0,0,0,0
481,1,1,1,2,7,0,0,0,0,8,0,2,0,0,9,0,2,7,6,2,1,0,6,3,0,9,0,0,0,0,0,0
4746,0,1,8,4,3,6,1,0,0,3,2,4,0,0,1,8,1,8,0,5,4,0,7,1,4,5,0,0,0,0,0,0
622,0,1,4,3,8,5,1,2,1,5,1,4,2,1,2,7,3,5,2,4,3,1,6,2,4,5,0,0,0,0,0,0
3353,0,1,1,2,7,0,0,0,0,7,0,3,0,0,6,3,3,5,5,2,3,0,6,3,1,8,0,0,0,0,0,0
1521,0,1,3,3,8,5,1,4,1,6,1,4,2,1,2,7,2,4,3,3,3,0,7,1,2,7,0,0,0,0,0,0
978,0,1,1,1,7,0,0,1,1,6,0,2,0,0,5,4,2,6,6,3,0,0,5,3,1,8,0,0,0,0,0,0
2235,0,1,7,4,3,6,2,4,1,4,2,5,2,1,4,5,0,9,0,4,5,0,9,0,2,7,0,0,0,0,0,0
3308,0,1,1,2,7,6,1,3,1,8,0,2,2,1,9,0,1,8,7,1,1,0,6,3,0,9,0,0,0,0,0,0
447,0,1,4,3,3,6,1,0,0,2,0,3,0,0,9,0,0,9,4,5,0,0,7,2,0,9,0,0,0,0,0,0
5363,0,1,6,2,1,6,1,0,0,6,2,3,0,0,4,5,2,6,3,5,2,0,5,4,2,7,0,0,0,0,0,0
3358,0,1,3,3,8,6,2,4,1,7,0,4,2,1,2,7,0,5,0,5,4,0,7,0,0,9,0,0,0,0,0,0
2755,0,1,1,2,7,0,0,0,0,2,3,4,0,0,8,1,3,6,5,1,1,2,7,1,3,6,0,0,0,0,0,0
5529,0,1,4,4,3,6,1,0,0,7,1,3,0,0,8,1,3,6,2,6,2,1,7,2,2,7,0,0,0,0,0,0
1337,0,1,2,2,7,6,1,0,0,7,1,2,0,0,9,0,4,5,6,3,0,0,3,6,0,9,0,0,0,0,0,0
3938,0,1,3,3,9,0,0,3,1,9,0,2,0,0,5,4,3,5,4,5,0,0,7,2,0,9,0,0,0,0,0,0
245,0,2,5,5,9,0,0,3,1,5,0,4,2,1,2,7,2,6,0,4,5,0,7,2,3,6,0,0,0,0,0,0
397,0,1,4,3,10,6,1,6,1,6,1,4,0,0,2,7,2,7,0,4,5,0,6,3,2,7,0,0,0,0,0,0
3571,0,1,5,3,9,6,1,0,0,7,0,3,0,0,8,1,3,6,2,6,1,0,5,3,0,9,0,0,0,0,0,0
5501,0,1,6,1,1,5,1,3,1,6,0,6,0,0,1,8,1,6,4,1,1,4,7,2,4,5,0,0,0,0,0,0
1985,0,1,7,2,2,6,1,4,1,2,5,6,2,1,0,9,2,3,0,2,5,2,7,2,7,2,0,0,0,0,0,0
1247,1,1,3,3,8,6,1,2,1,7,1,4,2,1,2,7,2,4,3,3,3,0,7,1,2,7,0,0,0,0,0,0
3711,0,1,6,4,1,0,0,5,1,0,5,6,0,0,4,5,1,6,0,0,9,0,7,2,4,5,0,0,0,0,0,0
3796,0,1,4,3,9,5,1,0,0,8,0,2,0,0,9,0,2,7,3,6,1,0,9,0,4,5,0,0,0,0,0,0
4503,0,2,4,2,8,6,1,0,0,6,0,3,0,0,7,2,1,6,5,3,1,0,7,2,4,5,0,0,0,0,0,0
5821,0,1,6,3,8,6,1,0,0,7,0,4,0,0,2,7,0,5,0,5,4,0,7,0,0,9,0,0,0,0,0,0
1975,0,1,7,3,2,0,0,0,0,2,3,4,0,0,4,5,0,7,1,1,8,0,9,0,2,7,0,0,0,0,0,0
4283,0,1,1,2,7,6,1,0,0,9,0,4,0,0,9,0,3,6,1,4,4,0,7,2,2,7,0,0,0,0,0,0
4780,0,1,3,5,8,0,0,4,2,6,0,2,0,0,6,3,5,4,5,2,2,0,6,3,0,9,0,0,0,0,0,0
